frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,5.0,[2201.0481469671513 1231.694436805376 2821.9408263976693 1843.74523529813],[2430.714111328125 1641.2435302734375 2614.873046875 1736.0701904296875],0.6574516296386719,HD51VSU,0.20413292755552212
18,3.0,[671.2303019468343 1482.4235782177166 1393.958241651964 2136.6667260300837],[903.7274780273438 1901.3837890625 1157.5263671875 2006.755615234375],0.5727745890617371,NA13NRU,0.7942989317949757
19,3.0,[669.5785012893809 1491.0166808099557 1394.096042525265 2143.513583596469],[917.9490966796875 1911.1533203125 1148.3638916015625 2009.7314453125],0.6389594078063965,NA13NRU,0.3381622152732245
21,5.0,[2204.619808009473 1252.480944277199 2842.5073958671705 1872.0747398245671],[2435.091552734375 1681.07958984375 2619.671875 1763.3173828125],0.6458315849304199,CD51VSU,0.21829442932154614
21,3.0,[660.3373990487676 1506.1727507079795 1388.3768817161686 2153.3265252205706],[884.370849609375 1924.353515625 1152.8646240234375 2037.988037109375],0.619914710521698,NA13NRU,0.3035988522495534
22,3.0,[656.0804451873876 1510.242827275597 1385.6294766509927 2155.107776049149],[872.0462036132812 1923.3828125 1137.3798828125 2037.904052734375],0.646181583404541,NA13NRU,0.3430556271374692
23,3.0,[652.4656671537648 1515.6847731128296 1383.4711047564438 2156.145988874983],[910.2144775390625 1941.659423828125 1144.8333740234375 2045.0791015625],0.6565459966659546,NA13MRU,0.6826123095197312
24,3.0,[649.9767596695299 1520.5319113573657 1381.8652284818786 2156.169303290452],[871.812744140625 1951.18359375 1131.6229248046875 2066.693115234375],0.6297305822372437,NA13NRU,0.5131691180772716
25,5.0,[2207.972712381901 1266.751749813489 2858.7633296027752 1898.8256108754617],[2440.6396484375 1698.05859375 2624.80908203125 1788.908935546875],0.6885541081428528,MT51VSU,0.28355988915806885
27,3.0,[643.0635454854294 1540.4768907712137 1381.015538376871 2157.0022473929816],[855.185302734375 1977.866455078125 1129.2557373046875 2092.0400390625],0.6641915440559387,NA13NRU,0.16076942115569676
28,3.0,[639.9243930913879 1546.5625231030247 1378.9830383233013 2156.8416221033945],[873.2274169921875 1982.5294189453125 1116.481201171875 2092.09228515625],0.6682655215263367,MA13MRU,0.1931154660659184
28,5.0,[2206.3623668216114 1268.2058725028617 2860.9761528669887 1917.2483657469204],[2448.486572265625 1726.8211669921875 2626.791015625 1804.2169189453125],0.644023060798645,CD35ISV,0.1096169544250322
31,5.0,[2209.50345626412 1289.9277186141942 2866.21572252942 1947.20241085888],[2445.10302734375 1741.8270263671875 2633.766357421875 1832.1082763671875],0.6631684899330139,CZ51VSU,0.14407971635256822
33,3.0,[622.086724168616 1584.954362394136 1364.8304320920179 2156.1458100182194],[851.9417724609375 2040.1644287109375 1122.0582275390625 2151.59375],0.649607241153717,NA13NRU,0.5204609489877059
43,6.0,[1133.7412063481534 1143.979891966892 1714.5016336612375 1600.1368054986483],[1354.2236328125 1420.516845703125 1513.27490234375 1506.3330078125],0.2552831768989563,GX15OGJ,0.29103218929511676
44,5.0,[2222.052828637334 1372.287926930679 2902.6543039572302 2052.837068826957],[2472.380615234375 1836.0311279296875 2665.006103515625 1930.8314208984375],0.6747503280639648,NU51VSU,0.0769396307657088
49,5.0,[2225.5245028271465 1397.1238491094348 2926.0609097803417 2088.8965034058783],[2478.66064453125 1876.3502197265625 2673.8759765625 1965.5379638671875],0.6968751549720764,IW51YSU,0.011936134830156188
55,5.0,[2236.754575440584 1437.8515692726396 2951.3046152700394 2135.7635790885743],[2490.7646484375 1924.795166015625 2691.098876953125 2013.037353515625],0.6813384890556335,CI51WSU,0.020248091914554987
58,6.0,[1091.4234825539197 1199.085788548479 1707.9507882020698 1684.7376888951978],[1318.235107421875 1498.404052734375 1485.2626953125 1570.499267578125],0.29099640250205994,GX15OGJ,0.12558020893666796
59,5.0,[2241.6114972996406 1458.0066325068028 2957.2074628345613 2149.423674308402],[2497.3017578125 1959.768310546875 2710.308837890625 2050.332275390625],0.7074929475784302,MT51VSU,0.10975294085449251
64,6.0,[1077.5984901809518 1230.3635962806522 1696.359124036989 1717.0487671937465],[1307.229248046875 1526.356689453125 1475.304443359375 1606.3310546875],0.28823381662368774,GX15OGJ,0.47026740885506846
80,6.0,[1029.3881585699123 1297.0328031022696 1682.8889043077666 1810.6299889760098],[1261.73291015625 1626.8287353515625 1430.3477783203125 1704.8653564453125],0.5550730228424072,GX15OGJ,0.4187904550629802
81,6.0,[1023.305105487956 1304.3030948036671 1681.47768850181 1819.5071553075686],[1238.127197265625 1617.377197265625 1419.004150390625 1704.504638671875],0.4311444163322449,GX15OGJ,0.3723948015123785
90,6.0,[994.41431647588 1348.5557976803734 1686.7205189271697 1885.5761536250616],[1229.099853515625 1685.353271484375 1427.822265625 1772.965576171875],0.5686277151107788,GX15OGJ,0.2389211122487271
92,6.0,[985.4964187746359 1361.2752368385654 1685.698399550808 1901.1461425465009],[1224.458251953125 1692.91357421875 1398.935546875 1781.0263671875],0.4855594038963318,GX15OGJ,0.27426513287393084
93,6.0,[979.0587393285505 1366.1726787831783 1685.3082981588063 1907.3772027540529],[1227.280029296875 1701.416748046875 1435.8704833984375 1794.3017578125],0.5092024207115173,GX15OGJ,0.4111570267920685
96,6.0,[969.2179388037504 1379.2407190554281 1683.2881716918614 1929.0670561802385],[1217.3822021484375 1728.62109375 1433.4261474609375 1813.453125],0.5467286705970764,GX15OGJ,0.4486031906004875
98,6.0,[961.8592565777885 1391.35353478989 1681.1711552239422 1946.3722334613162],[1220.7906494140625 1741.9801025390625 1421.3245849609375 1827.4405517578125],0.638967752456665,GX15OCJ,0.2547841726017424
99,6.0,[957.1098022774879 1399.156307624007 1679.4522508379243 1957.7258303449992],[1207.92431640625 1751.71875 1425.7640380859375 1838.013427734375],0.44279953837394714,GX15OCJ,0.35209679807532906
100,6.0,[955.2538556614883 1406.4194232162658 1676.8524205775998 1964.1998940820918],[1198.582275390625 1746.257080078125 1422.24267578125 1836.5291748046875],0.5682553648948669,GX15OCJ,0.6221263394121568
102,6.0,[946.8537722190556 1418.1424747993242 1675.0159598488851 1980.5020653003112],[1209.325927734375 1773.099365234375 1410.674560546875 1856.205810546875],0.5975852012634277,GX15OCJ,0.3611376771039338
103,6.0,[946.1502268629542 1424.691706528427 1673.7622360820455 1988.6768194297983],[1209.9166259765625 1785.6053466796875 1409.083740234375 1857.3035888671875],0.43055394291877747,GY15OGJ,0.18804854619118064
104,1.0,[2054.210253044041 1107.6465930280317 2558.628116212208 1549.9143002569378],[2224.289794921875 1371.1343994140625 2428.890625 1464.1241455078125],0.415355920791626,AP05JEQ,0.2835312716921628
110,1.0,[2054.6614457964174 1125.2990290718285 2563.9909784906654 1571.455164878782],[2225.05908203125 1400.08447265625 2424.60693359375 1486.2242431640625],0.45350199937820435,AP05JEO,0.11921270295054347
113,6.0,[919.843850574423 1491.029275593478 1658.721711416787 2075.3438851358615],[1168.1329345703125 1861.578369140625 1385.0029296875 1944.3548583984375],0.4752480983734131,GX15OCJ,0.5059595615343252
115,1.0,[2053.8516743388645 1140.2600116665792 2577.415033456661 1591.471704106554],[2223.2490234375 1426.1861572265625 2428.201171875 1512.7064208984375],0.3855711817741394,AF05JEO,0.30365004945377994
116,1.0,[2054.957111140916 1142.1520097634352 2580.728377332087 1595.9507953055577],[2224.97119140625 1425.02294921875 2433.664306640625 1511.0751953125],0.4388647675514221,AF05JEO,0.2063008638492592
118,8.0,[1146.271344948717 1074.5374737306036 1620.6260526175734 1488.5276729592267],[1300.195556640625 1306.189697265625 1459.970703125 1387.9102783203125],0.2952846884727478,KH05ZTK,0.193057603826723
121,6.0,[876.7803450624235 1542.7115237201172 1648.4553383359323 2130.748990425504],[1143.7357177734375 1920.308349609375 1376.8948974609375 2014.435546875],0.6112181544303894,GY15OCJ,0.47301936233632585
121,1.0,[2051.005729856459 1162.9451268998137 2587.8878051925867 1625.29763095602],[2219.52587890625 1444.1590576171875 2435.16259765625 1534.4901123046875],0.35835304856300354,AF05JEO,0.4555115661653972
122,6.0,[872.7359792535706 1551.2495825622204 1647.4736968427007 2140.3459637291203],[1139.36376953125 1932.1102294921875 1363.529052734375 2021.3507080078125],0.5903332233428955,GY15OCJ,0.48037974538369743
122,1.0,[2050.9925675558993 1166.61383731629 2590.045176542561 1631.2064093884171],[2216.2900390625 1448.7310791015625 2431.11865234375 1536.439453125],0.44229772686958313,AP05JEQ,0.3522207980595579
123,6.0,[867.9845747641273 1558.4942213012598 1646.192208192099 2147.229831423939],[1126.1737060546875 1939.979736328125 1332.189697265625 2027.413330078125],0.4876950681209564,GX15OGJ,0.3432992888785692
123,1.0,[2046.0471561019299 1172.204051655209 2589.3876003490363 1637.216292888437],[2236.78955078125 1466.7841796875 2438.51904296875 1556.253173828125],0.3276659846305847,AF05JEO,0.2073990910410108
124,6.0,[865.0355643960678 1563.1006162846013 1645.1876799599754 2150.578343477934],[1135.645751953125 1946.750732421875 1345.3062744140625 2036.576171875],0.5041853189468384,GY15UGJ,0.2953489709208096
124,1.0,[2042.868965897158 1175.795014533354 2589.8288894085044 1641.346886745029],[2229.062255859375 1463.089111328125 2431.68896484375 1549.9931640625],0.33470284938812256,AF05JEQ,0.11893447513450316
125,6.0,[862.8574695542129 1570.1042463094295 1645.6300014768958 2153.7428901205917],[1138.7984619140625 1959.605712890625 1350.706787109375 2052.63037109375],0.6256237030029297,GY15OGJ,0.4142594677819891
126,6.0,[857.1186677863575 1581.0040674853706 1644.8523619598604 2156.9643995798688],[1125.623779296875 1972.3619384765625 1339.419189453125 2069.99853515625],0.6520228981971741,GY15OGJ,0.21164015809971728
126,1.0,[2048.1975406042516 1186.3141330570327 2594.8368492635586 1652.2087285132413],[2222.48388671875 1467.284912109375 2447.34326171875 1559.2086181640625],0.3261646330356598,AP05JEO,0.3023491227685613
127,6.0,[851.6660892880311 1588.020536984564 1642.7080760394226 2157.099325568077],[1122.713623046875 1979.664794921875 1340.1846923828125 2071.9375],0.6181021332740784,GY15OGJ,0.6413327322618853
128,6.0,[846.2804682311402 1595.7963631976145 1641.553767926876 2157.204925608098],[1107.7044677734375 1982.2093505859375 1334.5142822265625 2079.62158203125],0.6023304462432861,GX15OGJ,0.337994528656291
129,6.0,[839.80474964381 1601.522928407777 1639.14045113742 2155.424672742479],[1113.362548828125 1996.666748046875 1339.962158203125 2089.7421875],0.6069483160972595,GX15OGJ,0.41933201575754236
130,6.0,[834.378149449988 1609.232192846454 1638.8051397466925 2155.5470294677916],[1118.24072265625 2012.212890625 1321.79638671875 2098.72900390625],0.6542572975158691,GY15OGJ,0.3565460965311797
130,33.0,[2244.1264924367965 1623.0719541725052 2978.9670366175565 2152.3665966066433],[2513.134765625 1986.673828125 2728.44921875 2086.212158203125],0.502406120300293,LM13VCV,0.5204474431297201
131,33.0,[2244.2474604683944 1629.8035818875414 2983.413843645197 2151.6795612863275],[2505.316650390625 1998.4266357421875 2729.984375 2094.264404296875],0.40933677554130554,LM13VCV,0.5106127183606374
132,33.0,[2244.4576335899674 1637.28292136294 2984.7479952270924 2151.6040982553627],[2508.81982421875 2012.6817626953125 2736.37109375 2108.89794921875],0.6723282933235168,LN13VCV,0.1323754900865142
132,1.0,[2045.4741300185256 1206.1362142922117 2600.7078838506472 1680.923676540659],[2226.87109375 1491.9613037109375 2449.00830078125 1582.5150146484375],0.447317898273468,AP05JEO,0.20761088972596173
133,33.0,[2244.0217344631146 1643.6045297046946 2985.4156431033325 2152.2428006793966],[2515.294189453125 2009.2657470703125 2742.931640625 2114.58056640625],0.6526551246643066,LA13VCV,0.3241710503204887
133,1.0,[2045.1442706149555 1209.087142904712 2603.57064930238 1683.698497801845],[2231.43701171875 1499.73974609375 2422.31201171875 1583.9541015625],0.3592047691345215,AP05JEO,0.36785745143253357
134,33.0,[2242.3354968990125 1651.6968775493585 2986.2921873286186 2155.9910343423057],[2510.429931640625 2017.5809326171875 2737.945068359375 2124.92333984375],0.631147027015686,LM13VCV,0.4761373467733245
135,6.0,[814.9988383419608 1647.1573225889158 1619.9125852184093 2162.882998681426],[1082.201416015625 2056.568359375 1328.3743896484375 2157.3095703125],0.6707319021224976,CX15OGJ,0.2341054888628611
135,33.0,[2243.1948801384056 1660.4577548606073 2989.1266833835357 2159.3930106563266],[2515.894775390625 2034.439453125 2744.52685546875 2135.6953125],0.6477179527282715,LM13VCV,0.23793794942414484
135,1.0,[2042.6201893837012 1215.1598439657423 2606.4730935687685 1691.013287365412],[2265.215087890625 1509.691650390625 2466.05322265625 1598.176513671875],0.4446636736392975,AP05JEO,0.22937583389259467
136,6.0,[810.9592085710628 1653.12701153514 1617.4968012943864 2162.9772533392825],[1086.5966796875 2068.06298828125 1321.380126953125 2160.0],0.6579560041427612,GX15OGJ,0.3037650884182549
136,1.0,[2042.4003146391801 1218.4118468332442 2609.8580356906346 1694.989625793666],[2238.44873046875 1506.875 2446.67919921875 1599.50439453125],0.48680827021598816,AP05JEO,0.3212756908382192
136,8.0,[1101.7395745305082 1124.59214600453 1609.4052394488297 1558.7259926961608],[1271.2064208984375 1367.7318115234375 1427.4188232421875 1457.7470703125],0.2688206732273102,KH05ZTK,0.16550592286904375
